h,r,t,w,w_pred
1868,0,2652,1.0,0.4999575
5129,2,1547,0.5258777,0.49995744
2392,0,1309,0.18713795,0.49995744
5219,6,722,0.22928448,0.49995744
3293,0,8724,0.7308803,0.49995744
731,4,1077,0.70929325,0.49995744
11240,0,3240,0.12522028,0.49995744
5308,16,9840,0.70929325,0.49995744
1253,0,4187,0.9695598,0.49995744
2793,0,843,0.54965067,0.49995744
1525,2,5936,0.8927088,0.49995744
5904,1,9317,0.70929325,0.49995744
1082,0,3196,0.18522738,0.49995738
12483,0,11957,0.70929325,0.49995732
9026,11,8651,0.1653223,0.49995732
5433,2,7216,0.70929325,0.49995732
7324,0,7688,0.70929325,0.49995732
3339,0,28,0.70929325,0.49995732
626,0,1184,0.1482446,0.49995732
3547,0,1601,0.14154519,0.49995732
3798,0,3193,0.70929325,0.49995732
11511,13,14018,0.8927088,0.49995732
10755,12,9405,0.5258777,0.4999572
6354,0,3205,0.70929325,0.4999572
6464,0,733,0.70929325,0.4999572
7283,0,353,0.27671614,0.4999572
4810,0,2101,0.70929325,0.4999572
7410,0,5741,0.70929325,0.4999572
2840,3,7230,0.8927088,0.4999572
9246,0,992,0.70929325,0.4999572
747,0,4295,0.5258777,0.49995714
154,0,187,0.73499423,0.49995714
5417,0,4215,0.70929325,0.49995708
7303,0,1552,0.70929325,0.49995708
2257,16,14433,0.70929325,0.49995708
559,0,7525,0.96365595,0.49995708
552,0,7710,0.107821636,0.49995708
7919,0,9932,0.70929325,0.49995708
919,0,12370,0.36768243,0.49995703
643,4,687,0.70929325,0.49995703
4158,25,9153,0.8927088,0.49995697
4339,0,257,0.7413993,0.49995697
8925,22,8925,0.8927088,0.49995697
1631,0,2366,0.96577245,0.49995697
6756,2,1475,0.70929325,0.49995697
4773,0,11770,0.25108844,0.49995697
3220,0,1631,0.20904945,0.49995697
7932,0,207,0.70929325,0.49995697
8573,0,3788,0.70929325,0.49995697
407,0,4947,0.8927088,0.49995697
452,0,3526,0.3074303,0.49995697
11904,0,10240,0.70929325,0.49995697
8788,4,6478,0.70929325,0.49995697
12410,24,14898,1.0,0.49995697
9285,12,11798,0.5258777,0.49995685
1869,3,3560,0.8927088,0.49995685
2281,11,1316,0.42692143,0.49995685
2154,2,291,0.8927088,0.49995685
1927,0,6576,0.57631826,0.49995685
9940,0,13194,0.70929325,0.49995685
3560,3,1869,0.70929325,0.49995685
3210,0,3029,0.15477857,0.49995685
4976,9,6907,0.8927088,0.4999568
1448,3,238,0.70929325,0.4999568
4704,0,7633,0.29506296,0.4999568
4419,4,826,0.8927088,0.4999568
297,0,2179,0.8374389,0.4999568
237,0,8895,0.70929325,0.4999568
6310,2,510,0.70929325,0.49995673
1041,4,120,0.70929325,0.49995673
8349,3,4899,0.8927088,0.49995673
8320,5,5813,0.34246215,0.49995673
10192,9,3996,0.8927088,0.49995673
349,0,3049,0.31340376,0.49995673
3604,0,3362,0.70929325,0.49995673
2278,0,4165,0.5948952,0.49995667
49,0,287,0.70929325,0.49995667
2840,0,128,0.70929325,0.49995667
1694,0,4463,0.14603025,0.49995667
5503,20,1509,0.70929325,0.4999566
5788,14,1756,0.70929325,0.4999566
1317,0,2707,0.4292191,0.4999566
7066,2,6196,0.8927088,0.4999566
5087,12,8319,0.5258777,0.4999566
3577,3,1239,0.8927088,0.4999566
8638,0,147,0.8744996,0.4999566
4554,0,6131,0.70929325,0.4999566
3789,0,5968,0.70929325,0.4999566
1206,0,352,0.70929325,0.4999566
7418,11,228,0.70929325,0.4999566
709,0,12887,0.70929325,0.4999566
1846,0,985,0.70929325,0.4999566
7418,11,228,0.70929325,0.4999566
4342,0,3381,0.3338561,0.4999566
5518,0,352,0.70929325,0.4999566
500,0,6827,0.5457521,0.4999566
4843,0,5363,0.70929325,0.4999566
556,0,3465,0.34140158,0.4999566
521,0,5275,0.18903482,0.49995655
5220,3,1462,0.70929325,0.49995655
6404,0,10500,0.735474,0.49995655
5457,0,1136,0.54279,0.49995655
12850,14,22,0.70929325,0.4999565
4354,0,10288,0.2975831,0.4999565
4248,0,4580,0.70929325,0.4999565
5796,0,6173,0.70929325,0.4999565
481,0,3614,0.6787541,0.4999565
968,0,857,0.53574663,0.49995643
2536,0,4969,0.70929325,0.49995643
1142,3,1868,0.70929325,0.49995643
1231,8,14590,0.70929325,0.49995643
5292,12,5292,0.5258777,0.49995643
2143,0,5043,0.21425511,0.49995643
5609,2,9918,0.8927088,0.49995643
6751,12,2402,0.5258777,0.49995637
11058,0,269,0.70929325,0.49995637
580,6,3023,0.49444607,0.49995637
5016,14,528,0.70929325,0.49995637
1733,3,4682,0.70929325,0.49995637
425,18,8925,0.8927088,0.49995637
146,0,5529,0.70929325,0.49995637
9716,0,11806,0.70929325,0.49995637
15,0,12511,0.1946452,0.49995637
1975,0,10560,0.31340376,0.49995637
3193,3,12390,0.70929325,0.4999563
2101,0,1455,0.23569964,0.4999563
7537,0,6848,0.70929325,0.4999563
5473,15,4641,0.70929325,0.4999563
7416,21,1898,0.70929325,0.49995625
1178,0,13907,0.17941149,0.49995625
1612,0,985,0.70929325,0.49995625
14,0,2393,0.70849824,0.49995625
13759,20,97,0.70929325,0.49995625
2571,3,14992,0.8927088,0.49995625
5682,3,1570,0.70929325,0.49995625
2099,4,343,0.9843766,0.4999562
5045,3,10043,0.8927088,0.4999562
2831,0,2757,0.36282703,0.4999562
1852,11,306,0.23727943,0.4999562
10701,4,15,0.70929325,0.49995613
1425,0,4898,0.70929325,0.49995613
7675,0,6499,0.70929325,0.49995613
9848,20,3298,0.70929325,0.49995613
4728,0,45,0.70929325,0.49995613
4618,0,13077,0.22765608,0.49995613
2682,0,2790,0.110378295,0.49995613
4802,2,45,0.8927088,0.49995613
12281,2,5791,0.8927088,0.49995613
4203,0,1403,0.70929325,0.49995613
4005,0,4237,0.70929325,0.49995613
634,0,251,0.70929325,0.49995613
658,2,2777,0.8927088,0.49995613
8460,0,1373,0.24041097,0.49995607
13064,0,2451,0.27671614,0.49995607
933,0,10886,0.110378295,0.49995607
2528,0,42,0.4772094,0.499956
1664,8,4653,0.70929325,0.499956
3256,0,13531,0.20729122,0.499956
6462,0,9834,0.70929325,0.499956
3995,0,700,0.4896348,0.499956
2163,0,10927,0.115418695,0.49995595
7160,2,1948,0.8927088,0.49995595
525,1,5202,0.8927088,0.49995595
132,0,14964,0.6811193,0.49995595
5942,2,2163,0.70929325,0.49995595
3958,20,11373,0.70929325,0.49995595
10918,2,8561,0.8927088,0.4999559
4542,0,3149,0.70929325,0.4999559
3008,0,1939,0.49024102,0.4999559
147,0,2737,0.7023223,0.4999559
2137,2,9517,0.8927088,0.4999559
701,3,6221,0.8927088,0.4999559
7429,0,2537,0.70929325,0.4999559
5068,3,3653,0.8927088,0.4999559
12383,3,10368,0.70929325,0.49995583
7205,2,5457,0.5258777,0.49995577
107,3,4841,0.8927088,0.49995577
1521,0,3908,0.24041097,0.49995577
6912,0,1357,0.70929325,0.49995577
4453,0,3225,0.46880826,0.49995577
2005,0,14930,0.2975831,0.49995577
2044,0,4453,0.70929325,0.49995577
4610,2,5376,0.8927088,0.4999557
4006,0,32,0.4284554,0.49995565
4837,2,5319,0.5258777,0.49995565
416,8,425,0.70929325,0.49995565
5572,3,3845,0.8927088,0.49995565
971,0,33,0.112910494,0.49995565
6081,2,1547,0.5258777,0.49995565
8940,0,2446,0.18903482,0.49995565
2246,3,7529,0.70929325,0.49995565
2190,3,2814,0.70929325,0.49995565
3600,4,12565,0.5258777,0.49995565
3735,0,6056,0.70929325,0.49995565
2674,0,2179,0.70929325,0.49995565
3619,0,5338,0.70929325,0.4999556
6895,2,120,0.70929325,0.4999556
6184,4,550,0.8927088,0.4999556
9794,9,1560,0.8927088,0.49995553
4043,0,7150,0.58870757,0.49995553
3865,2,2160,0.70929325,0.49995553
5911,3,5911,0.5258777,0.49995553
5657,0,323,0.70929325,0.49995553
3508,4,6786,0.70929325,0.49995553
1383,3,1563,0.8927088,0.49995553
11296,3,1448,0.8927088,0.49995548
7023,4,1160,1.0,0.49995548
1639,0,4707,0.70929325,0.49995548
6845,3,11968,0.70929325,0.49995548
718,0,4682,0.20552123,0.49995548
4376,3,4256,0.8927088,0.49995548
2307,0,8483,0.107821636,0.49995548
10510,11,4289,0.70929325,0.49995542
5530,22,898,1.0,0.49995542
898,0,648,0.70929325,0.49995542
2221,3,107,0.70929325,0.49995542
1281,0,1840,0.70929325,0.49995542
10550,14,3415,0.70929325,0.49995542
1614,0,1490,0.7066338,0.49995536
4147,0,880,0.12036487,0.49995536
52,3,5590,0.8927088,0.49995536
5819,1,5443,0.8927088,0.49995536
4786,0,4730,0.70929325,0.49995536
12425,9,12244,0.8927088,0.4999553
7850,0,14973,0.36184517,0.49995524
69,0,5166,0.58322537,0.49995524
1448,0,6458,0.746276,0.49995518
724,0,301,0.70929325,0.49995518
239,0,604,0.3074303,0.49995518
930,2,13524,0.8927088,0.49995518
1034,11,6151,0.115418695,0.49995518
7705,12,10470,0.5258777,0.49995518
2745,0,2720,0.70929325,0.49995518
4216,0,2278,0.17941149,0.49995518
3232,5,2245,0.34246215,0.49995518
14067,2,1490,0.8927088,0.49995518
2245,5,3232,0.34246215,0.49995518
6887,3,11636,0.8927088,0.49995518
2102,0,5317,0.20013909,0.49995518
4429,0,5667,0.65806824,0.49995512
5422,0,1309,0.65090734,0.49995512
251,1,2164,0.70929325,0.49995506
591,0,7887,0.70929325,0.49995506
4988,0,2721,0.7425686,0.49995506
51,0,9733,1.0,0.49995506
9057,3,4266,0.8927088,0.49995506
3337,0,14448,0.24041097,0.49995506
7228,2,1326,0.8927088,0.49995506
1833,0,1079,0.70929325,0.49995506
206,0,5624,0.7714963,0.49995506
14033,14,5275,0.70929325,0.49995506
1276,0,7887,0.70929325,0.49995506
7590,0,13494,0.70929325,0.499955
1521,0,10667,0.70929325,0.499955
10116,0,10116,0.5258777,0.499955
116,0,2775,0.4292191,0.49995494
4884,0,16,0.70929325,0.49995494
710,0,4993,0.34873787,0.49995494
1528,0,2163,0.20013909,0.49995494
831,3,3439,0.8927088,0.49995494
5363,0,8691,0.70929325,0.49995488
6451,0,14936,0.22436893,0.49995488
3689,0,8030,0.8927088,0.49995488
11344,0,1014,0.70929325,0.49995488
330,0,4058,0.1946452,0.49995488
3133,3,1040,0.70929325,0.49995488
291,2,2864,0.70929325,0.49995488
12357,0,9909,0.70929325,0.49995482
407,0,6758,0.9843766,0.49995482
856,0,3162,1.0,0.49995482
2056,3,827,0.70929325,0.49995482
1906,0,3440,0.24196295,0.49995482
6483,2,4619,0.70929325,0.49995482
4229,17,1595,0.5258777,0.49995482
187,3,2688,0.8927088,0.49995482
9985,0,119,0.70929325,0.49995482
11564,2,6030,0.8927088,0.49995482
1337,0,6491,0.3985284,0.49995482
10496,20,7594,0.70929325,0.49995482
4848,0,352,0.70929325,0.49995482
1490,0,1733,0.91684437,0.49995482
8955,4,11058,0.5258777,0.49995476
3322,0,1146,0.102632985,0.49995476
1141,11,9691,0.28865558,0.49995476
11738,3,1922,0.70929325,0.4999547
3090,0,457,0.70929325,0.4999547
3777,3,3777,0.5258777,0.4999547
416,0,11020,0.70929325,0.4999547
3974,0,994,0.70929325,0.4999547
4171,0,1336,0.70929325,0.4999547
1455,0,892,1.0,0.4999547
13131,0,7159,0.70929325,0.4999547
119,0,1480,0.43375543,0.4999547
5478,0,2754,0.70929325,0.4999547
255,0,4215,0.34770218,0.4999547
2916,0,3922,0.15261847,0.4999547
3256,0,9632,0.8376019,0.4999547
12468,2,356,0.5258777,0.49995464
1462,0,14890,0.6561344,0.49995464
7160,0,8542,0.70929325,0.49995458
12588,0,1686,0.70929325,0.49995458
1160,11,3535,0.15477857,0.49995458
5366,9,9053,0.8927088,0.49995458
1080,0,701,0.45671725,0.49995458
4708,3,6578,0.8927088,0.49995452
2078,0,2811,0.20552123,0.49995452
5937,0,14181,0.8927088,0.49995446
5442,9,3141,0.70929325,0.49995446
6969,4,1077,0.70929325,0.49995446
8125,0,8098,0.436737,0.4999544
2234,0,600,0.70929325,0.4999544
2435,2,14427,0.70929325,0.49995434
2047,3,3371,0.8927088,0.49995434
13781,2,1619,0.8927088,0.49995434
8607,3,3057,0.70929325,0.49995434
546,4,1117,0.70929325,0.49995434
4699,2,6334,0.70929325,0.49995434
3129,0,2039,0.70929325,0.49995434
12523,12,10910,0.5258777,0.49995434
798,2,14619,0.5258777,0.49995422
9544,14,2325,0.70929325,0.49995422
1686,0,1890,0.70929325,0.49995422
637,0,108,1.0,0.49995422
10509,22,1120,0.8927088,0.49995422
12148,0,7495,0.70929325,0.49995422
6933,3,3774,0.8927088,0.49995422
601,0,1879,0.2599097,0.49995422
5232,8,14744,0.8927088,0.49995422
44,0,5457,1.0,0.49995422
2460,0,2534,0.70929325,0.49995422
6777,0,3322,0.2684463,0.49995422
3882,2,2808,0.70929325,0.49995416
206,0,12646,0.8074311,0.49995416
1515,0,13656,0.70929325,0.4999541
3732,0,1448,0.70929325,0.4999541
7146,20,6634,0.70929325,0.4999541
3211,3,10745,0.70929325,0.4999541
1543,2,2684,0.5258777,0.4999541
1044,16,8604,0.70929325,0.4999541
2481,0,1160,0.70929325,0.4999541
961,9,421,0.70929325,0.4999541
3024,11,2999,0.4382153,0.4999541
145,0,1788,0.70929325,0.4999541
11930,0,3855,0.70929325,0.4999541
3587,0,6340,0.31808728,0.4999541
5750,2,6936,0.5258777,0.4999541
6065,2,3343,0.5258777,0.49995404
654,4,14903,0.70929325,0.49995404
752,2,2401,0.8927088,0.499954
6319,0,3972,0.2613517,0.499954
7235,0,1948,0.70929325,0.499954
873,3,8201,0.8927088,0.499954
10265,0,3956,0.70929325,0.499954
1564,0,3614,0.70929325,0.499954
5617,2,5457,0.5258777,0.499954
9251,0,323,0.70929325,0.499954
7309,0,343,0.70929325,0.49995393
9148,0,8255,0.70929325,0.49995393
2092,2,4341,0.8927088,0.49995393
373,0,165,0.70929325,0.49995393
1448,4,9338,0.8927088,0.49995387
2724,2,14619,0.5258777,0.49995387
3908,11,2895,0.70929325,0.49995387
3048,0,2337,0.110378295,0.49995387
2895,11,3908,0.70929325,0.49995387
5332,0,843,0.14603025,0.49995387
5695,3,3632,0.8927088,0.49995387
8540,0,14155,0.70929325,0.4999538
5473,0,3383,0.70929325,0.4999538
4095,0,4136,0.70929325,0.4999538
3465,0,11621,0.70929325,0.49995375
1807,0,1788,0.70929325,0.49995375
13236,20,12577,0.8927088,0.49995375
160,4,1419,0.70929325,0.49995375
2647,0,3293,0.22928448,0.49995375
7635,4,1190,0.70929325,0.49995375
1001,16,3141,0.70929325,0.49995375
5376,0,7582,0.20194532,0.4999537
2732,0,1014,0.34976947,0.49995363
470,0,3023,0.70929325,0.49995363
4473,0,1462,0.8927088,0.49995363
5385,3,4865,0.70929325,0.49995363
580,0,14823,0.24503988,0.49995363
5532,5,6161,0.34246215,0.49995363
1209,3,5532,0.70929325,0.49995363
7886,0,10953,0.70929325,0.49995363
12110,2,14704,0.5258777,0.49995363
11060,0,3779,0.70929325,0.49995363
2258,0,2895,0.70929325,0.49995363
653,24,4463,0.70929325,0.49995363
191,0,1670,0.70929325,0.49995363
9684,0,12928,0.70929325,0.49995363
689,0,1432,0.2555358,0.4999535
3691,0,545,0.70929325,0.4999535
6625,1,2017,0.70929325,0.4999535
8067,13,2104,0.8927088,0.4999535
8568,0,12981,0.70929325,0.4999535
12048,0,12048,0.5258777,0.4999535
1612,4,3526,0.70929325,0.4999535
6777,11,3804,0.24503988,0.4999535
1478,28,3918,0.70929325,0.4999535
217,0,882,0.105240025,0.4999535
4522,0,5421,0.70929325,0.4999535
338,12,10470,0.5258777,0.4999535
6061,0,3031,0.24196295,0.4999535
2249,11,4773,0.34770218,0.4999535
1480,0,580,0.19832043,0.4999535
525,0,1905,0.7095577,0.4999535
3504,0,11792,0.22436893,0.49995345
185,0,6853,0.70929325,0.49995345
415,4,7136,0.70929325,0.49995345
3314,2,7581,0.8927088,0.4999534
5232,0,1728,0.70929325,0.4999534
6853,11,933,0.70929325,0.4999534
6232,0,11074,0.115418695,0.4999534
6361,0,5355,0.49205136,0.4999534
5319,4,8788,0.70929325,0.4999534
24,0,3992,0.2525792,0.4999534
12767,0,440,0.70929325,0.49995333
11890,2,63,0.5258777,0.49995333
1604,0,2754,0.70929325,0.49995333
3960,0,1635,0.7894876,0.49995333
5375,0,7024,0.5477086,0.49995333
3604,3,3781,0.8927088,0.49995327
9897,0,4923,0.70929325,0.49995327
6185,0,6237,0.70929325,0.49995327
5531,0,6775,0.70929325,0.49995327
4379,2,6238,0.8927088,0.49995327
11358,0,4815,0.70929325,0.4999532
1140,0,4286,0.37990475,0.49995315
433,0,12711,0.13698278,0.49995315
2130,0,1147,0.70929325,0.49995315
2126,0,3671,0.1774441,0.49995315
470,0,10419,0.38982323,0.49995315
249,16,14299,0.70929325,0.49995315
7644,0,8436,0.70929325,0.49995315
2536,24,7065,0.70929325,0.49995315
1359,0,21,0.70929325,0.49995315
1421,0,10436,0.70929325,0.49995315
8951,1,4962,0.8927088,0.49995315
390,0,100,0.70929325,0.49995315
974,3,2401,0.70929325,0.49995315
5555,0,3619,0.70929325,0.49995315
4603,0,2075,0.70929325,0.49995315
1332,0,257,0.4707708,0.4999531
4180,19,2366,0.70929325,0.4999531
4226,2,425,0.8927088,0.49995303
12757,2,14833,0.8927088,0.49995303
7889,0,10882,0.18330292,0.49995303
9078,2,9066,0.8927088,0.49995303
3762,0,2537,0.15261847,0.49995303
13080,3,13755,0.8927088,0.49995303
9814,2,14746,0.8927088,0.49995303
5398,2,3211,0.8927088,0.49995303
9364,0,4276,0.5258777,0.49995303
1934,13,269,0.70929325,0.49995303
1743,2,9906,0.70929325,0.49995303
8155,0,5420,0.70929325,0.49995297
11270,2,14473,0.5258777,0.49995297
10890,0,5257,0.70929325,0.49995297
5402,0,10419,0.70929325,0.4999529
10560,24,13162,0.70929325,0.4999529
7444,20,5985,0.70929325,0.4999529
8524,5,5761,0.34246215,0.4999529
42,0,3256,0.27261353,0.4999529
2310,9,10011,0.8927088,0.4999529
8695,0,6404,0.19278826,0.4999529
11674,0,12545,0.70929325,0.4999529
217,0,7766,0.70929325,0.4999529
2597,0,5171,0.70929325,0.49995285
4987,0,12537,0.70929325,0.49995285
279,3,7046,0.8927088,0.49995285
4655,2,2256,0.8927088,0.4999528
285,3,50,0.8927088,0.4999528
3536,0,4382,0.70929325,0.4999528
2942,20,4408,0.70929325,0.49995273
10473,0,1248,0.70929325,0.49995273
689,0,1145,0.70929325,0.49995273
239,0,9499,0.32833165,0.49995273
3526,0,4661,0.5981371,0.49995267
3446,0,1444,0.70929325,0.49995267
4883,0,1132,0.25845975,0.4999526
5619,4,12062,0.5258777,0.4999526
447,3,117,0.8927088,0.4999526
6442,2,9840,0.70929325,0.4999526
2359,0,1689,0.52053183,0.49995255
5108,0,9691,0.70929325,0.49995255
11835,0,2222,0.8927088,0.49995255
13854,0,840,0.70929325,0.49995255
13004,4,2093,1.0,0.49995255
11256,4,7635,0.70929325,0.49995255
7102,2,10813,0.8927088,0.49995255
2818,0,13588,0.70929325,0.49995255
976,11,1455,0.19091819,0.49995255
8379,2,8379,0.70929325,0.49995244
5298,14,1324,0.70929325,0.49995244
1120,2,3167,0.8927088,0.49995244
8900,2,14028,0.70929325,0.49995244
5797,0,6173,0.70929325,0.49995238
2903,6,1291,0.70929325,0.49995238
2228,0,949,0.20373932,0.49995238
3859,4,4682,0.8927088,0.49995238
8830,0,5172,0.8927088,0.49995238
8727,0,3057,0.70929325,0.49995232
5777,0,2988,0.36085963,0.49995232
441,0,136,0.70929325,0.49995232
3657,0,4783,0.7366697,0.49995232
525,0,2533,0.70929325,0.49995232
12283,0,525,0.70929325,0.49995232
8103,2,2942,0.8927088,0.49995232
9219,0,4477,0.70929325,0.49995226
5216,0,1929,0.70929325,0.49995226
1391,3,8049,0.8927088,0.49995226
249,11,32,0.2975831,0.4999522
7416,2,540,0.8927088,0.4999522
4953,0,1189,0.53059834,0.4999522
2557,13,308,0.70929325,0.4999522
10084,2,10976,0.70929325,0.49995214
10598,0,8700,0.70929325,0.49995208
1820,9,10414,0.8927088,0.49995208
2319,0,976,0.70929325,0.49995208
13917,0,3762,0.70929325,0.49995208
8770,0,3240,0.70929325,0.49995208
5236,0,8442,0.70929325,0.49995202
4362,2,5141,0.5258777,0.49995196
6440,4,15,0.70929325,0.49995196
1528,0,6235,0.6141554,0.49995196
5195,0,5292,0.70929325,0.49995196
3048,0,10867,0.3349473,0.49995196
4715,2,11083,0.8927088,0.49995196
1444,13,278,0.8927088,0.49995196
1848,4,6478,0.8927088,0.4999519
2873,3,203,0.8927088,0.4999519
872,0,11686,0.70929325,0.4999519
2336,19,2501,0.70929325,0.49995184
3378,0,4882,0.70929325,0.49995184
7160,2,352,0.8927088,0.49995184
4394,13,13374,0.8927088,0.49995184
2251,0,503,0.37898433,0.49995184
3378,0,4882,0.70929325,0.49995184
123,0,1706,0.70929325,0.49995184
1584,0,1406,0.70929325,0.49995184
8046,13,8046,0.8927088,0.49995184
7312,0,5525,0.15904662,0.49995184
1284,0,11476,0.5447684,0.49995178
239,5,1648,0.34246215,0.49995178
9594,0,4549,0.70929325,0.49995172
6648,0,3383,0.70929325,0.49995172
9118,0,3543,0.70929325,0.49995172
2537,2,991,0.8927088,0.49995172
5317,0,4043,0.105240025,0.49995172
323,11,14809,0.70286506,0.49995172
3657,0,722,0.19091819,0.49995172
7964,20,1462,0.70929325,0.49995172
1547,0,6163,0.12522028,0.49995166
1689,0,7586,0.24808145,0.49995166
5139,0,10187,0.70929325,0.4999516
6846,0,3687,0.70929325,0.4999516
1471,0,902,0.70929325,0.4999516
2520,0,1500,0.70929325,0.49995148
5317,0,4150,0.70929325,0.49995148
3517,12,1393,0.5258777,0.49995148
1511,3,6475,0.70929325,0.49995148
3972,0,45,0.70929325,0.49995148
5653,0,5096,0.70929325,0.49995148
13622,9,11165,0.8927088,0.49995148
4137,2,926,0.70929325,0.49995148
3338,2,1014,0.5258777,0.49995142
394,0,14137,0.44975337,0.49995142
6641,0,9190,0.70929325,0.49995142
6687,0,1238,0.70929325,0.49995136
927,0,3511,0.34976947,0.49995136
500,2,14097,0.8927088,0.49995136
3843,2,4291,0.70929325,0.49995136
3120,2,107,0.8927088,0.49995136
4330,0,4840,0.70929325,0.49995136
9772,0,12526,0.70929325,0.49995136
10109,3,12704,0.8927088,0.4999513
8442,2,1077,0.70929325,0.4999513
3925,3,3925,0.5258777,0.4999513
2602,2,4799,0.8927088,0.49995124
1876,0,1552,0.9336879,0.49995124
547,0,6375,0.70929325,0.49995124
4187,0,7835,0.70929325,0.49995124
4818,0,9026,0.36575097,0.49995124
8106,2,1813,0.5258777,0.49995124
1282,0,45,0.70929325,0.49995124
1681,20,323,0.70929325,0.49995118
10531,2,7985,0.5258777,0.49995112
977,5,9275,0.34246215,0.49995112
3102,0,949,0.24041097,0.49995112
2676,0,8734,0.60646266,0.49995112
6483,2,7515,0.8927088,0.49995112
1459,11,3427,0.32382748,0.49995112
4717,5,6040,0.34246215,0.49995112
4415,0,9937,0.70929325,0.49995112
2512,17,13009,0.5258777,0.49995106
1178,5,5623,0.34246215,0.49995106
8638,6,724,0.60371643,0.49995106
10581,21,7527,0.70929325,0.49995106
932,0,8550,0.15692121,0.499951
10935,20,653,0.70929325,0.499951
8962,0,11634,0.70929325,0.499951
4126,0,8717,0.70929325,0.499951
1818,21,14388,0.70929325,0.499951
12283,2,546,0.8927088,0.499951
1834,0,14637,0.15044057,0.4999509
2132,0,538,0.26563126,0.4999509
79,0,12646,0.70929325,0.4999509
5155,13,5253,0.8927088,0.4999509
4662,0,1547,0.70929325,0.49995083
917,0,2536,0.107821636,0.49995083
1072,0,926,0.70929325,0.49995083
977,0,1160,0.24196295,0.49995077
3080,0,45,1.0,0.49995077
7515,0,2176,0.70929325,0.49995077
4822,0,12866,0.70929325,0.49995077
2155,0,11811,0.8927088,0.49995077
5328,2,12948,0.70929325,0.49995077
8609,0,4314,0.70929325,0.49995077
570,0,3016,0.70929325,0.4999507
1235,0,45,0.39333975,0.4999507
7731,2,147,0.5258777,0.4999507
2530,2,1035,0.5258777,0.4999507
2865,3,11483,0.8927088,0.4999507
4708,0,4379,0.27535564,0.4999507
388,0,1697,0.70929325,0.4999507
10331,0,7592,0.70929325,0.49995065
2097,2,1947,0.8927088,0.49995065
816,0,10746,0.29883423,0.49995065
9837,2,14344,0.5258777,0.49995065
5904,0,14149,0.1653223,0.49995065
2464,0,10625,0.7352342,0.49995065
2359,0,1261,0.70929325,0.4999506
1172,0,1733,0.70929325,0.4999506
558,0,10447,0.112910494,0.4999506
5438,3,578,0.70929325,0.49995053
3519,0,5965,0.5258777,0.49995053
1987,21,1643,0.70929325,0.49995053
1371,0,1416,0.40529203,0.49995053
7063,2,1035,0.5258777,0.49995053
1768,0,682,0.16115509,0.49995053
6143,0,13469,0.70929325,0.49995053
4161,0,223,0.70929325,0.49995053
3159,5,2093,0.34246215,0.49995053
9290,0,6197,0.70929325,0.49995053
1276,0,2393,0.70929325,0.49995047
4396,0,8872,0.70929325,0.4999504
2971,0,2652,0.70929325,0.4999504
1846,8,3298,0.8927088,0.4999504
665,0,3536,0.47657254,0.4999504
581,0,12025,0.70929325,0.4999504
10838,0,1547,0.70929325,0.4999504
128,0,7937,0.81249565,0.49995035
8476,0,2386,0.70929325,0.49995035
6773,0,4309,0.70929325,0.4999503
11842,0,45,0.70929325,0.4999503
9029,0,1634,0.70929325,0.4999503
7235,2,1,0.8927088,0.4999503
6928,9,1585,0.8927088,0.4999503
3988,0,10990,0.70929325,0.49995023
12767,0,2410,0.70929325,0.49995023
10699,0,5861,0.70929325,0.49995017
5147,0,91,0.70929325,0.49995017
1375,0,32,0.2435059,0.49995017
976,0,4193,0.23251149,0.49995017
2479,0,1209,0.70929325,0.49995017
263,8,13507,0.70929325,0.49995017
202,0,202,0.5258777,0.49995017
9495,0,5268,0.70929325,0.4999501
10484,12,2630,0.5258777,0.4999501
12386,0,2528,0.70929325,0.49995005
638,0,5982,0.21253124,0.49995005
9338,12,12536,0.5258777,0.49995005
5810,8,14872,0.70929325,0.49995005
41,0,5037,0.70929325,0.49995
3859,0,1178,0.70929325,0.49994993
976,0,2984,0.60292655,0.49994993
12969,2,4584,0.8927088,0.49994993
8379,0,4233,0.70929325,0.49994993
9740,2,14878,0.70929325,0.49994993
7270,0,3287,0.70929325,0.49994993
260,2,2163,1.0,0.49994993
2043,3,2749,0.8927088,0.49994993
4818,0,708,0.24503988,0.49994993
7757,0,7757,0.5258777,0.49994993
6962,0,1921,0.102632985,0.49994993
4841,3,3471,0.70929325,0.4999498
542,0,14980,0.20373932,0.4999498
3708,0,10257,0.70929325,0.4999498
967,0,207,0.70929325,0.4999498
476,2,9567,0.8927088,0.4999498
13767,4,8349,0.70929325,0.4999498
8847,2,295,0.8927088,0.4999498
8133,0,9603,0.70929325,0.49994975
717,2,6556,0.70929325,0.49994975
10971,2,5457,0.5258777,0.49994975
12379,0,898,0.70929325,0.49994975
3261,0,552,0.18903482,0.49994975
9639,5,3068,0.34246215,0.49994975
4837,0,2458,0.70929325,0.49994975
6247,3,8175,0.8927088,0.4999497
12174,0,545,0.70929325,0.4999497
4304,0,4584,0.53472495,0.4999497
2520,1,3966,0.70929325,0.4999497
11866,0,5392,0.70929325,0.4999497
4043,0,6403,0.70929325,0.4999497
486,0,4916,0.24041097,0.49994963
4939,0,2571,0.70929325,0.49994963
2964,0,1695,0.70929325,0.49994963
1913,0,3343,0.34246215,0.49994963
1611,0,6277,0.70929325,0.49994957
13066,7,9511,0.8927088,0.49994957
14298,2,6788,0.8927088,0.49994957
